loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100514,2023-01-01,0.015156353448118512,0.026523618534207396,0.03789088362029628,0.005701361026901281,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.705707801343305
LN_100514,2023-01-31,0.015156353448118512,0.026523618534207396,0.03789088362029628,0.005701361026901281,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.7750697245043605
LN_100514,2023-03-02,0.018938844039353264,0.03314297706886821,0.047347110098383154,0.005701361026901281,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.8660314891248803
LN_100514,2023-04-01,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.8185363948507413
LN_100514,2023-05-01,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.8476870713749429
LN_100514,2023-05-31,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.7397835230724734
LN_100514,2023-06-30,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9860780758528312
LN_100514,2023-07-30,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9698911925785404
LN_100514,2023-08-29,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.005701361026901281,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9896560489561472
LN_100514,2023-09-28,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.009733542466301787,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.7579036889558671
LN_100514,2023-10-28,0.017993315249669392,0.03148830168692143,0.04498328812417348,0.0060214801074630455,CURRENT,false,NONE,8,current_balance,Auto-Approve,0.9890534524862444
LN_100515,2023-01-01,0.023737706489283854,0.04154098635624674,0.05934426622320963,0.012763960194106626,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.7238227571642569
LN_100515,2023-01-31,0.012321495928988575,0.021562617875730005,0.03080373982247144,0.012763960194106626,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.8930497510629192
LN_100515,2023-03-02,0.012321495928988575,0.021562617875730005,0.03080373982247144,0.012763960194106626,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.8225254592414618
LN_100515,2023-04-01,0.012321495928988575,0.021562617875730005,0.03080373982247144,0.012763960194106626,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.8822700812954137
LN_100515,2023-05-01,0.026584894065700013,0.04652356461497501,0.06646223516425002,0.012763960194106626,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.7334097649649358
LN_100516,2023-01-01,0.02008128110680158,0.03514224193690276,0.05020320276700395,0.009974884098158925,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8116621258909107
LN_100516,2023-01-31,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.009974884098158925,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8876894955107142
LN_100516,2023-03-02,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.010960146289378964,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7226520823663403
LN_100516,2023-04-01,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.013239788016901762,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.959067005791106
LN_100516,2023-05-01,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.013239788016901762,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7207666256319818
LN_100516,2023-05-31,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.008381616691589709,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.9113789387669349
LN_100516,2023-06-30,0.01784645245438992,0.031231291795182355,0.0446161311359748,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9388339098723582
LN_100516,2023-07-30,0.01933456181524248,0.033835483176674334,0.0483364045381062,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9212729397391701
LN_100516,2023-08-29,0.01933456181524248,0.033835483176674334,0.0483364045381062,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.8111804390463957
LN_100516,2023-09-28,0.01933456181524248,0.033835483176674334,0.0483364045381062,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.9478881395260688
LN_100516,2023-10-28,0.01933456181524248,0.033835483176674334,0.0483364045381062,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7095573649174898
LN_100516,2023-11-27,0.01933456181524248,0.033835483176674334,0.0483364045381062,0.008381616691589709,CURRENT,false,NONE,2,current_balance,Auto-Approve,0.7637376524921166
LN_100517,2023-01-01,0.021776470769137028,0.03810882384598979,0.05444117692284257,0.009402672854557457,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7036993069311076
LN_100517,2023-01-31,0.021776470769137028,0.03810882384598979,0.05444117692284257,0.009402672854557457,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8384512650651785
LN_100517,2023-03-02,0.021776470769137028,0.03810882384598979,0.05444117692284257,0.009402672854557457,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8832425064707063
LN_100517,2023-04-01,0.019783868764429793,0.03462177033775213,0.049459671911074476,0.00923245044141682,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7157107072425561
LN_100517,2023-05-01,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.00923245044141682,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8131731705236073
LN_100517,2023-05-31,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.011528036290607052,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8445076405093307
LN_100517,2023-06-30,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.010134198651742166,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7176090033603738
LN_100517,2023-07-30,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.010134198651742166,CURRENT,false,NONE,5,current_balance,Auto-Approve,0.766929834954294
LN_100517,2023-08-29,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.010134198651742166,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8128520207491963
LN_100517,2023-09-28,0.0174797933821815,0.03058963841881762,0.04369948345545374,0.010134198651742166,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8262950045913786
LN_100517,2023-10-28,0.019816185456952948,0.03467832454966765,0.04954046364238236,0.010134198651742166,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7981917481597547
LN_100517,2023-11-27,0.01882901940000378,0.032950783950006605,0.04707254850000944,0.010134198651742166,CURRENT,false,NONE,7,current_balance,Auto-Approve,0.7513692235057733
LN_100518,2023-01-01,0.020990332636441705,0.03673308211377298,0.052475831591104256,0.00833958432035313,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8405849162213891
LN_100518,2023-01-31,0.0219531760288382,0.03841805805046685,0.0548829400720955,0.00833958432035313,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8975990423791375
LN_100518,2023-03-02,0.0219531760288382,0.03841805805046685,0.0548829400720955,0.010339515426902202,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7433617782046631
LN_100518,2023-04-01,0.0219531760288382,0.03841805805046685,0.0548829400720955,0.009496061728087197,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7726345542669733
LN_100518,2023-05-01,0.0219531760288382,0.03841805805046685,0.0548829400720955,0.009496061728087197,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8173904588803682
LN_100518,2023-05-31,0.019112742056157008,0.033447298598274756,0.047781855140392515,0.02562212936941732,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7159472115338873
LN_100518,2023-06-30,0.019112742056157008,0.033447298598274756,0.047781855140392515,0.02562212936941732,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7811489971500515
LN_100518,2023-07-30,0.019112742056157008,0.033447298598274756,0.047781855140392515,0.008678179676092487,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7476372785848004
LN_100518,2023-08-29,0.019112742056157008,0.033447298598274756,0.047781855140392515,0.008678179676092487,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8478450701446719
LN_100518,2023-09-28,0.019112742056157008,0.033447298598274756,0.047781855140392515,0.006788103478597922,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8328493288705481
LN_100518,2023-10-28,0.024353524868025916,0.042618668519045354,0.06088381217006479,0.006788103478597922,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9065256857065538
LN_100519,2023-01-01,0.03676460402955963,0.06433805705172936,0.09191151007389908,0.004825503943406864,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7934115024836235
LN_100519,2023-01-31,0.03676460402955963,0.06433805705172936,0.09191151007389908,0.004825503943406864,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9485725245350315
LN_100519,2023-03-02,0.03676460402955963,0.06433805705172936,0.09191151007389908,0.004825503943406864,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9325360111784355
LN_100519,2023-04-01,0.03533924715734636,0.061843682525356124,0.0883481178933659,0.004825503943406864,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7374138284356296
LN_100519,2023-05-01,0.03533924715734636,0.061843682525356124,0.0883481178933659,0.004825503943406864,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7602239594194697
LN_100519,2023-05-31,0.03533924715734636,0.061843682525356124,0.0883481178933659,0.004825503943406864,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8687525012514803
LN_100519,2023-06-30,0.03533924715734636,0.061843682525356124,0.0883481178933659,0.004825503943406864,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9585494084078572
LN_100519,2023-07-30,0.06277285650521086,0.109852498884119,0.15693214126302715,0.004825503943406864,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9477944041719175
LN_100520,2023-01-01,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.703862100926651
LN_100520,2023-01-31,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8822339600895186
LN_100520,2023-03-02,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8731799886928542
LN_100520,2023-04-01,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7855853937012665
LN_100520,2023-05-01,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8502976266868616
LN_100520,2023-05-31,0.01291263042654482,0.02259710324645343,0.03228157606636205,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7954102296264757
LN_100520,2023-06-30,0.0114371342396998,0.02001498491947465,0.028592835599249498,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7390172433385263
LN_100520,2023-07-30,0.0114371342396998,0.02001498491947465,0.028592835599249498,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.7217284324223836
LN_100520,2023-08-29,0.010147524551975401,0.01775816796595695,0.025368811379938502,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.9690691535859051
LN_100520,2023-09-28,0.010147524551975401,0.01775816796595695,0.025368811379938502,0.004833854434831437,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.951494010925338
LN_100520,2023-10-28,0.010147524551975401,0.01775816796595695,0.025368811379938502,0.004833854434831437,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9711102736787414
LN_100520,2023-11-27,0.010147524551975401,0.01775816796595695,0.025368811379938502,0.004833854434831437,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.9649692084499624
LN_100521,2023-01-01,0.020631670583905956,0.03610542352183542,0.05157917645976489,0.013171133922910961,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9818361600610908
LN_100521,2023-01-31,0.006923769514807537,0.012116596650913187,0.01730942378701884,0.013171133922910961,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7138806182953408
LN_100521,2023-03-02,0.006923769514807537,0.012116596650913187,0.01730942378701884,0.013171133922910961,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8304709140172114
LN_100521,2023-04-01,0.006923769514807537,0.012116596650913187,0.01730942378701884,0.013171133922910961,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8792708918744558
LN_100521,2023-05-01,0.006923769514807537,0.012116596650913187,0.01730942378701884,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8630831130882949
LN_100521,2023-05-31,0.01301316979341715,0.022773047138480006,0.03253292448354287,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8183764892207783
LN_100521,2023-06-30,0.01301316979341715,0.022773047138480006,0.03253292448354287,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8813726565258153
LN_100521,2023-07-30,0.009564378233907558,0.016737661909338224,0.023910945584768892,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8426824935439607
LN_100521,2023-08-29,0.009564378233907558,0.016737661909338224,0.023910945584768892,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8832120430426051
LN_100521,2023-09-28,0.009148070903528297,0.016009124081174518,0.02287017725882074,0.011289607886727556,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9502502764525735
LN_100521,2023-10-28,0.01250062925613136,0.02187610119822988,0.0312515731403284,0.01161989124424437,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.858340441397716
LN_100521,2023-11-27,0.011507658158556151,0.020138401777473263,0.02876914539639038,0.013448360143606822,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.931791840506823
LN_100522,2023-01-01,0.020404678613592034,0.03570818757378605,0.05101169653398008,0.013812111873639392,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.9766394067847226
LN_100522,2023-01-31,0.020404678613592034,0.03570818757378605,0.05101169653398008,0.013812111873639392,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8606795307753361
LN_100522,2023-03-02,0.020404678613592034,0.03570818757378605,0.05101169653398008,0.013812111873639392,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.8273208446512537
LN_100522,2023-04-01,0.020404678613592034,0.03570818757378605,0.05101169653398008,0.013812111873639392,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.895568684827915
LN_100522,2023-05-01,0.01949531601034448,0.03411680301810284,0.0487382900258612,0.016298634491231673,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.772023779647413
LN_100522,2023-05-31,0.01949531601034448,0.03411680301810284,0.0487382900258612,0.016298634491231673,CURRENT,false,NONE,4,current_balance,Auto-Approve,0.803320074970616
LN_100522,2023-06-30,0.01949531601034448,0.03411680301810284,0.0487382900258612,0.014445013567408412,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7194489490215982
LN_100522,2023-07-30,0.01949531601034448,0.03411680301810284,0.0487382900258612,0.014094043470311941,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.850795535913806
LN_100522,2023-08-29,0.01648937136800447,0.028856399894007817,0.04122342842001117,0.01820421017658864,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.760084485540339
LN_100522,2023-09-28,0.01694477792811984,0.029653361374209715,0.0423619448202996,0.013114252075321103,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.9888101499889782
LN_100522,2023-10-28,0.01694477792811984,0.029653361374209715,0.0423619448202996,0.013114252075321103,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7826265440927557
LN_100522,2023-11-27,0.012129022825675916,0.021225789944932853,0.03032255706418979,0.013793588577804407,CURRENT,false,NONE,3,current_balance,Auto-Approve,0.7872519427400809
LN_100523,2023-01-01,0.021960488448238787,0.03843085478441787,0.05490122112059696,0.004609208600610955,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.8675025593026437
LN_100523,2023-01-31,0.021087509916632576,0.036903142354107,0.052718774791581435,0.004609208600610955,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8793581074091081
LN_100523,2023-03-02,0.021087509916632576,0.036903142354107,0.052718774791581435,0.004609208600610955,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8569854355676212
LN_100523,2023-04-01,0.021087509916632576,0.036903142354107,0.052718774791581435,0.004609208600610955,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9112827210555143
